level,sample,risk_proxy,risk_type,treat,outcome,term,b,se,p,N,counties,proxy_counties,status
household,long,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-0.017955206749052065,0.027117152312639864,0.5078849170448327,1654.0,14.0,14.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.0347128630069997,0.028499434431344752,0.22321661419846017,1654.0,14.0,14.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.053926347462326815,0.03777639558528309,0.15343168677100577,1654.0,14.0,14.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,0.002040066928873494,0.13232109996317684,0.9876990636977755,1654.0,14.0,14.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,-0.05188628053345332,0.11015955027750769,0.6376333943899446,1654.0,14.0,14.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.11413617379772413,0.057300180091695296,0.04638213617679124,1316.0,14.0,14.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_operated_area_end,risk interaction,-0.29537798669694904,0.16533090269503925,0.07400431793921529,1316.0,14.0,14.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_operated_area_end,high-risk total effect,-0.18124181289922492,0.11023395402931518,0.10014399052139668,1316.0,14.0,14.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.010077629458037595,0.014809301799278408,0.49619221377485134,456.0,6.0,6.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,risk interaction,0.03532988193763856,0.015577176095998983,0.023325894519033954,456.0,6.0,6.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,high-risk total effect,0.045407511395676156,0.029153740669728024,0.11934726121123171,456.0,6.0,6.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.010307806964626649,0.009542671905429395,0.2800618635437253,456.0,6.0,6.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,risk interaction,0.04415584433857797,0.010885828258466396,4.986289544620888e-05,456.0,6.0,6.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,high-risk total effect,0.033848037373951326,0.01866949618060909,0.06982983202193789,456.0,6.0,6.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.03701170694225779,0.042817573545737155,0.38736567438828284,456.0,6.0,6.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,risk interaction,0.05555676326376609,0.019247718889026662,0.0038966707096422613,456.0,6.0,6.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,high-risk total effect,0.09256847020602388,0.04888746568605404,0.05829126166010371,456.0,6.0,6.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.052839257172225235,0.005084722821251972,2.7029709885616547e-25,340.0,6.0,6.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,risk interaction,0.1226117966349679,0.09182629784906648,0.18179192752825957,340.0,6.0,6.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,high-risk total effect,0.17545105380719314,0.09128625611077477,0.054607315963208926,340.0,6.0,6.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.0038986650736256615,0.026619005745090973,0.8835569156892551,2053.0,17.0,17.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,-0.08113207014599762,0.041467294215915045,0.05040256753645661,2053.0,17.0,17.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,-0.07723340507237196,0.031795676163977576,0.015138289642218748,2053.0,17.0,17.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.03523683535692194,0.023768099602976163,0.13820028195564765,2053.0,17.0,17.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,-0.08539708647468208,0.03322476301336944,0.010161508732148319,2053.0,17.0,17.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.12063392183160401,0.023215561990881158,2.0334602818812128e-07,2053.0,17.0,17.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.1376025756915866,0.19833995085670877,0.48782561171705585,2053.0,17.0,17.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,0.07118264916255243,0.21340774403592663,0.7387173989524112,2053.0,17.0,17.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,-0.06641992652903417,0.07876629424226131,0.39908687305435986,2053.0,17.0,17.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.17648667077169958,0.07736257811271387,0.022531143057047672,1486.0,17.0,17.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,-0.22736430812083785,0.0800349199041161,0.0044998571836870945,1486.0,17.0,17.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,-0.05087763734913828,0.02050902025627793,0.013110834594647885,1486.0,17.0,17.0,ok
household,long,risk_dispute_z,continuous,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-32.458318788558245,,,1296.0,11.0,11.0,ok
household,long,risk_dispute_z,continuous,hybrid_started_t,any_transfer_in_zfill,risk interaction,-104.38469740003347,,,1296.0,11.0,11.0,ok
household,long,risk_dispute_z,continuous,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,-136.84301618859172,,,1296.0,11.0,11.0,ok
household,long,risk_dispute_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-10.021307713352144,,,1296.0,11.0,11.0,ok
household,long,risk_dispute_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-32.18519604578614,,,1296.0,11.0,11.0,ok
household,long,risk_dispute_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,-42.206503759138286,,,1296.0,11.0,11.0,ok
household,long,risk_dispute_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,59.18094936013222,,,1296.0,11.0,11.0,ok
household,long,risk_dispute_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,190.5305279791355,,,1296.0,11.0,11.0,ok
household,long,risk_dispute_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,249.71147733926773,,,1296.0,11.0,11.0,ok
household,long,risk_dispute_z,continuous,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,59.65812052087858,,,1042.0,11.0,11.0,ok
household,long,risk_dispute_z,continuous,hybrid_started_t,asinh_operated_area_end,risk interaction,191.61389894783497,12742269261.121529,0.9999999880016841,1042.0,11.0,11.0,ok
household,long,risk_dispute_z,continuous,hybrid_started_t,asinh_operated_area_end,high-risk total effect,251.27201946871355,11706682223.822845,0.99999998287422,1042.0,11.0,11.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.13676026782994288,0.014131906182510477,3.761189689524729e-22,414.0,5.0,5.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,risk interaction,0.47548227622600114,0.044439735471643975,1.0234561437953693e-26,414.0,5.0,5.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,high-risk total effect,0.612242544055944,0.05841045513503696,1.048101568056427e-25,414.0,5.0,5.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.0944297161136858,0.008375631952979341,1.7569267667834302e-29,414.0,5.0,5.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,risk interaction,0.4153935483585807,0.026664343052757142,1.0173436894180974e-54,414.0,5.0,5.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,high-risk total effect,0.5098232644722666,0.03448039926315678,1.806632719891492e-49,414.0,5.0,5.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.256008542054219,0.022320974666112423,1.8792339768115076e-30,414.0,5.0,5.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,risk interaction,0.9442610300829813,0.07513707202283201,3.1993750173735614e-36,414.0,5.0,5.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,high-risk total effect,1.2002695721372003,0.09701639533775877,3.7130217056490315e-35,414.0,5.0,5.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.5743341385386884,37348.58661360625,0.999987730396692,308.0,5.0,5.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,risk interaction,1.898626809939742,2362240.491041463,0.9999993587083855,308.0,5.0,5.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,high-risk total effect,2.4729609484784305,2296096.0997821596,0.9999991406555847,308.0,5.0,5.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.0256113959911371,0.04322700449910531,0.55352517734913,1449.0,12.0,12.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,-0.001513631437494522,0.11257803561796724,0.9892726253176738,1449.0,12.0,12.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,-0.027125027428631623,0.15218647982561126,0.858538061516207,1449.0,12.0,12.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.043938892857457265,0.04480009886834403,0.326702873683524,1449.0,12.0,12.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,-0.009527600955177237,0.1206649559168566,0.9370651243723901,1449.0,12.0,12.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.053466493812634505,0.16132144641111512,0.740320986340484,1449.0,12.0,12.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.08660210108554277,0.2047852535535535,0.6723738616527807,1449.0,12.0,12.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,0.30891826715763615,0.7665032526145339,0.6869314707834014,1449.0,12.0,12.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,0.22231616607209337,0.8964581460863125,0.8041391142187366,1449.0,12.0,12.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.03141613157235601,0.1763618143051088,0.8586173127734182,1063.0,12.0,12.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,-0.7431673073602335,0.6161988927965266,0.22779781618277917,1063.0,12.0,12.0,ok
household,long,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,-0.7117511757878775,0.7706201212269923,0.3556902667670162,1063.0,12.0,12.0,ok
household,long,risk_dispute_z,high_binary,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.0030605118794227006,0.002883099277172222,0.28844666421185816,1296.0,11.0,11.0,ok
household,long,risk_dispute_z,high_binary,hybrid_started_t,any_transfer_in_zfill,risk interaction,-0.08185439222625727,0.03008994031007185,0.006521794374429074,1296.0,11.0,11.0,ok
household,long,risk_dispute_z,high_binary,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,-0.08491490410567998,0.031142746850798417,0.0063983769537000685,1296.0,11.0,11.0,ok
household,long,risk_dispute_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.005821205772844557,0.004690346605869201,0.21456750227698795,1296.0,11.0,11.0,ok
household,long,risk_dispute_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-0.08484451692762952,0.026987482792999288,0.0016674259247114434,1296.0,11.0,11.0,ok
household,long,risk_dispute_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.09066572270047409,0.029216798426225966,0.0019143681206398493,1296.0,11.0,11.0,ok
household,long,risk_dispute_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.03375735175751289,0.05301590503283026,0.5242941601824576,1296.0,11.0,11.0,ok
household,long,risk_dispute_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,-0.5744802907503554,0.20846539520462226,0.005855620861024058,1296.0,11.0,11.0,ok
household,long,risk_dispute_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,-0.5407229389928425,0.21182041725041362,0.010687854118280717,1296.0,11.0,11.0,ok
household,long,risk_dispute_z,high_binary,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.06127067559739389,0.07082555285536454,0.3869878580261731,1042.0,11.0,11.0,ok
household,long,risk_dispute_z,high_binary,hybrid_started_t,asinh_operated_area_end,risk interaction,0.13471167114480267,0.2026601622354307,0.5062314676629078,1042.0,11.0,11.0,ok
household,long,risk_dispute_z,high_binary,hybrid_started_t,asinh_operated_area_end,high-risk total effect,0.19598234674219656,0.16786347288236703,0.24300431957537894,1042.0,11.0,11.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.031250000000000014,,,414.0,5.0,5.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,risk interaction,0.11706235697940512,,,414.0,5.0,5.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,high-risk total effect,0.0858123569794051,4.707689904456448e-11,0.0,414.0,5.0,5.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.04511360859933785,5.729337897157408e-10,0.0,414.0,5.0,5.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,risk interaction,0.11640772895138435,8.867202410539048e-10,0.0,414.0,5.0,5.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,high-risk total effect,0.07129412035204649,2.809949341711189e-10,0.0,414.0,5.0,5.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.09022721719867567,4.930865859893976e-10,0.0,414.0,5.0,5.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,risk interaction,0.2745525982819938,4.4731977909095623e-10,0.0,414.0,5.0,5.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,high-risk total effect,0.18432538108331814,,,414.0,5.0,5.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.37320474348962307,,,308.0,5.0,5.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,risk interaction,-0.006518765352666378,,,308.0,5.0,5.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,high-risk total effect,0.3666859781369567,54.469996041398794,0.9946287701106062,308.0,5.0,5.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.031748664708951255,0.01875601245702853,0.09050890542583623,1449.0,12.0,12.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.023502908403478868,0.04953887786193082,0.635190734082383,1449.0,12.0,12.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,-0.008245756305472387,0.04585098054056632,0.8572796189735574,1449.0,12.0,12.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.04167802055084485,0.02457183726970907,0.08985363362196179,1449.0,12.0,12.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,0.013027498365266229,0.03947515134175236,0.7413865935205155,1449.0,12.0,12.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.028650522185578623,0.03089518387461572,0.353746968446669,1449.0,12.0,12.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.21704278768693444,0.2912453147419246,0.45613675381347396,1449.0,12.0,12.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,0.17690135723783354,0.3010540789084352,0.5567963944452685,1449.0,12.0,12.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,-0.0401414304491009,0.07622155251819075,0.5984425881228381,1449.0,12.0,12.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.17907921404356147,0.17381821229114144,0.30288456167730404,1063.0,12.0,12.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,-0.02153093774156043,0.19210919732897944,0.9107627037106818,1063.0,12.0,12.0,ok
household,long,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,0.15754827630200105,0.08181181317044621,0.054136853958767536,1063.0,12.0,12.0,ok
household,long,risk_reserved_z,continuous,hybrid_started_t,any_transfer_in_zfill,,,,,,,,error: too few observations
household,long,risk_reserved_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,,,,,,,,error: too few observations
household,long,risk_reserved_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,,,,,,,,error: too few observations
household,long,risk_reserved_z,continuous,hybrid_started_t,asinh_operated_area_end,,,,,,,,error: too few observations
household,long,risk_reserved_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,,,,,,,,error: too few observations
household,long,risk_reserved_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,,,,,,,,error: too few observations
household,long,risk_reserved_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,,,,,,,,error: too few observations
household,long,risk_reserved_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,,,,,,,,error: too few observations
household,long,risk_reserved_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.012544828641914602,0.034627955594097266,0.7171468397325755,936.0,9.0,9.0,ok
household,long,risk_reserved_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.16757287404550777,0.4792234523366582,0.7265819703490791,936.0,9.0,9.0,ok
household,long,risk_reserved_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,0.1801177026874224,0.5112510229514455,0.72460746913362,936.0,9.0,9.0,ok
household,long,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.029985042399569343,0.04519374628504662,0.5070246632398008,936.0,9.0,9.0,ok
household,long,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,0.6661353649716659,0.5386268285661895,0.21618774591473455,936.0,9.0,9.0,ok
household,long,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,0.6961204073712353,0.5828815250890838,0.23237069936529953,936.0,9.0,9.0,ok
household,long,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.5485995704479827,0.4072611823781504,0.17796539926471933,936.0,9.0,9.0,ok
household,long,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,6.791224192573269,5.136368129723015,0.18610685954136186,936.0,9.0,9.0,ok
household,long,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,7.3398237630212515,5.541139698967633,0.1853020522279759,936.0,9.0,9.0,ok
household,long,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.049314667128105255,0.3811420776567062,0.897051771829678,639.0,9.0,9.0,ok
household,long,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,-0.2962197502691262,3.287997647201819,0.9282147188107378,639.0,9.0,9.0,ok
household,long,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,-0.24690508314102097,3.662935990920242,0.9462582276574081,639.0,9.0,9.0,ok
household,long,risk_reserved_z,high_binary,hybrid_started_t,any_transfer_in_zfill,,,,,,,,error: too few observations
household,long,risk_reserved_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,,,,,,,,error: too few observations
household,long,risk_reserved_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,,,,,,,,error: too few observations
household,long,risk_reserved_z,high_binary,hybrid_started_t,asinh_operated_area_end,,,,,,,,error: too few observations
household,long,risk_reserved_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,,,,,,,,error: too few observations
household,long,risk_reserved_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,,,,,,,,error: too few observations
household,long,risk_reserved_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,,,,,,,,error: too few observations
household,long,risk_reserved_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,,,,,,,,error: too few observations
household,long,risk_reserved_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.03400768131475538,0.02457079442564291,0.16633724769419356,936.0,9.0,9.0,ok
household,long,risk_reserved_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.058190293940942044,0.03204070092575837,0.06934939997945865,936.0,9.0,9.0,ok
household,long,risk_reserved_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,0.024182612626186664,0.02056410895482335,0.23961002384355912,936.0,9.0,9.0,ok
household,long,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.057602726117254886,0.03229825843787416,0.07451108046621462,936.0,9.0,9.0,ok
household,long,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,0.058001099107091156,0.03314968081572389,0.08017476760958887,936.0,9.0,9.0,ok
household,long,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,0.0003983729898362695,0.007464840257203345,0.9574398330753713,936.0,9.0,9.0,ok
household,long,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.3308140897939595,0.3654882725806387,0.3653969703829527,936.0,9.0,9.0,ok
household,long,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,0.30265781070488407,0.36981126512365736,0.41312222878303473,936.0,9.0,9.0,ok
household,long,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,-0.02815627908907542,0.05637991147903021,0.6174957290849514,936.0,9.0,9.0,ok
household,long,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.15750577663420318,0.10575179765349024,0.13638443471715214,639.0,9.0,9.0,ok
household,long,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,-0.046529296591426156,0.11267280487142492,0.6796363423867079,639.0,9.0,9.0,ok
household,long,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,0.11097648004277702,0.03888082111953255,0.004313543877642542,639.0,9.0,9.0,ok
household,long,risk_transferout_z,continuous,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-88.74228392799972,,,1465.0,13.0,13.0,ok
household,long,risk_transferout_z,continuous,hybrid_started_t,any_transfer_in_zfill,risk interaction,-176.65132586062012,,,1465.0,13.0,13.0,ok
household,long,risk_transferout_z,continuous,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,-265.39360978861987,,,1465.0,13.0,13.0,ok
household,long,risk_transferout_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-125.54737598838857,,,1465.0,13.0,13.0,ok
household,long,risk_transferout_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-249.92941654933662,,,1465.0,13.0,13.0,ok
household,long,risk_transferout_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,-375.4767925377252,,,1465.0,13.0,13.0,ok
household,long,risk_transferout_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-401.03927160648897,,,1465.0,13.0,13.0,ok
household,long,risk_transferout_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,-798.4586956296114,,,1465.0,13.0,13.0,ok
household,long,risk_transferout_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,-1199.4979672361003,,,1465.0,13.0,13.0,ok
household,long,risk_transferout_z,continuous,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,-459.7993351118639,,,1159.0,13.0,13.0,ok
household,long,risk_transferout_z,continuous,hybrid_started_t,asinh_operated_area_end,risk interaction,-915.5195902194828,17915565498.3903,0.9999999592265761,1159.0,13.0,13.0,ok
household,long,risk_transferout_z,continuous,hybrid_started_t,asinh_operated_area_end,high-risk total effect,-1375.3189253313467,18198221818.18293,0.9999999397003868,1159.0,13.0,13.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.40674735159401226,0.09804318856995309,3.344345659695742e-05,414.0,5.0,5.0,ok
household,long,risk_transferout_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,risk interaction,0.9960434956735728,0.20978470080159545,2.0550709381400152e-06,414.0,5.0,5.0,ok
